star_rating,helpful_votes,total_votes,review_headline,review_body,review_date
5,0,0,five star,very good quality price,2015-08-31
5,0,0,perfect,finished using trip loved able keep tablet operating flight also indicates much power left no guessing game automatically turn using,2015-08-31
5,0,0,five star,great product arrived early exactly advertised,2015-08-31
5,0,0,five star,work perfectly,2015-08-31
2,0,0,expected amazon make better product little,cord still work see crack cord cord would finally give stop working expected amazon make better product little 4 month amazon please let know return get replacement thanks,2015-08-31
5,0,0,five star,damn good product work well moto x,2015-08-31
5,0,0,perfectly paired portable pocket power gadget,lovin thus far got keep pocket along small portable power pack love would run juice making car good pocket ti ame wonder long will last little cable wore get 6 month will happy do not will sure revisit review,2015-08-31
5,0,0,five star,great product shipping really fast,2015-08-31
5,0,0,five star,easy install look great,2015-08-31
5,0,0,hold note 4 better magnet mount,surface area magnet hold note 4 perfectly bought product like past couldnt hold note 4 happy find one did,2015-08-31
5,0,0,five star,really cute,2015-08-31
5,0,0,great product protects phone well,received product discount fair review great product protects phone well,2015-08-31
5,0,0,rugged versatile,great little speaker rubber casing protect bump will taking go included carabeaner clip attach take wherever go park school beach included speaker micro usb charging cable 3 5 mm audio cable not using bluetooth back rubber covering protecting port charge 3 5 audio port switch top clear button pair device play pause answer call volume skip song forward back whats neat also included led flashlight see taking camping do double duty sound wise get loud clear crisp high not much way lower range do not expect speaker size worth noting bluetooth range typical device like foot open air full disclosure seller provided review question please leave comment amazon disclosure statement received product free exchange honest unbiased review received product discounted price exchange honest unbiased review statement amazon say did get product discount guess lucky either way hope review helpful try do best update review question long term experience product please leave comment will gladly respond,2015-08-31
5,0,0,five star,love protects phone really well,2015-08-31
5,0,0,best price proper use,headphone exactly looking past year bought running find never fall adjust uncomfortably ear problem past consisted left ear reason always fitting differently right chewing gum would gradually shift movement running would cause annoying interference sound piece advice take ti ame do little trial error ear piece cord clip ever activity bought end worth every minute battery problem starting strongly suggest giving full charge using charged keep using battery completely drained repeat process least twice initially continue least every one two month used sell work verizon found draining cycling battery best way increase rechargeable battery far worked brilliantly,2015-08-31
4,0,0,not pastel like picture,lovely case far taken lot fall not pastel like picture still like color,2015-08-31
3,0,2,doe not fit cell,product nice doe not fit phone samsung galaxy note edge rated 3 inconvenience return,2015-08-31
5,0,0,five star,fit really good,2015-08-31
5,0,0,five star,best bluetooth ever bought last hour u do not even feel,2015-08-31
4,1,1,four star,nice product,2015-08-31
5,0,0,five star,work,2015-08-31
4,0,0,four star,really nice convenvet,2015-08-31
5,0,0,five star,case delivered ti ame quality promised,2015-08-31
4,0,0,awasome customer service,work great would give 5 star customer service,2015-08-31
2,0,0,two star,broke within two day,2015-08-31
5,0,0,case look great fit phone perfect,case look great fit phone perfect,2015-08-31
3,0,0,eh get pay,bought knowing cheap like do isolate sound wish could louder last 4 month purchase buy multiple will start cut call stop music start voice search whenever happens know get new pair,2015-08-31
5,0,0,hade charger still work great best money ive,ive hade charger still work great best money ive spent,2015-08-31
5,0,0,five star,good,2015-08-31
4,0,0,great case sli design easy pull,great case sli design easy pull pocket still provides secure grip feel screen protector front back already installed protector still worked little till built protector started sticking previously installed one also noticed dust kept getting attached screen protector removed case carefully cut attached protecting film case left previously installed one work perfect,2015-08-31
1,0,0,one star,item broke already,2015-08-31
5,0,0,five star,product described,2015-08-31
5,0,0,five star,excited,2015-08-31
1,1,1,warning do not buy,usually do not rate product poorly complete waste money charger doe not seat properly rarely charge will flip back forth charging not charging every second charger bad connection either micro usb port connection magnetic charge port phone poorly designed buy something else looking oem dock,2015-08-31
5,0,0,thank got order perfect condition packadge wonderful thank very,thank got order perfect condition packadge wonderful thank very much really like service,2015-08-31
4,0,1,four star,great battery case love removable colored frame would nice offered color separately though,2015-08-31
5,0,0,great cool photo,allows cool photo,2015-08-31
3,0,0,three star,not waterproof,2015-08-31
5,0,0,love tiny powerful speaker,love tiny little speaker adorable sound incredible speaker size use office home cook would never guess small easy take vacation another plus connects very easily bluetooth phone computer much easier connect larger speaker,2015-08-31
3,0,0,work well except surface,work well problem will not work surface work phone perfectly gave three star still good product though,2015-08-31
5,0,0,save screen,do know 1 yr old smashed phone week 1 buying glass protector shattered screen did not yes doe exactly need do easy apply looking instruction beforehand useful ti ame,2015-08-31
5,2,2,cool lil device,long could play iheartradio music player good,2015-08-31
5,0,0,five star,great,2015-08-31
4,0,0,work well,charge phone fine not problem will try camping fishing trip,2015-08-31
4,0,0,four star,excellent bluetooth price,2015-08-31
2,0,0,two star,kept breaking would say get amazon basic braided one,2015-08-31
5,0,0,great price delivered,work well great price delivered quick,2015-08-31
1,1,1,one star,doe not fit edge 6,2015-08-31
5,0,0,wristlet super useful going phone,wristlet super useful going phone id credit card super tiny literally fit pocket around wrist,2015-08-31
5,0,0,five star,love very easy put together,2015-08-31
5,0,0,five star,great product,2015-08-31
5,0,0,five star,funky good protection phone,2015-08-31
1,0,0,one star,did not fit right making phone take lot photo,2015-08-31
5,0,0,work well,no problem work well blue light cool packaging great,2015-08-31
2,0,6,not,inconvenient nuvi 3 wish old one back easy sweet si ample way look manual really should not year use,2015-08-31
