marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,36588105,R3CGELDM824FG8,B00JLJJBVK,593808002,"iPhone 4s Case, JETech iPhone 4 4s Case Bumper Shock-Absorption Bumper and Anti-Scratch Clear Back for Apple iPhone 4/4s",Wireless,5,0,0,N,Y,Five Stars,Very good quality for the price.,2015-08-31
US,43733869,R1Y9YH2WJ83U3,B00OHZVN5U,563470521,Limefuel Lite Series,Wireless,5,0,0,N,Y,Perfect,Just finished using it while on a trip. Loved being able to keep my tablet operating while in flight.  It also indicates how much power is left.  No guessing game here.  Automatically turns off after using.,2015-08-31
US,36268469,R2O1G6UIKQ2JEU,B00OOM2DTQ,96460363,iPhone 6 & 7 Charger Cable - Certified Lightning to USB Charging Cord Connector Durable & Fast - Zeus Guarantee,Wireless,5,0,0,N,Y,Five Stars,Great product! Arrived early and exactly as advertised!,2015-08-31
US,7293770,R2ZI6H7NK87ZSA,B00RJPOF8M,597797146,Original Touch Stylus S Pen Replacement For Samsung Galaxy Note 3 N9000 N900 white ~ USA,Wireless,5,0,0,N,Y,Five Stars,Works perfectly!,2015-08-31
US,14634973,R2RO44282WL2TD,B00B3OA7R8,544420502,AmazonBasics Apple Certified Lightning to USB Cable - 6 Feet (1.8 Meters) - Black,Wireless,2,0,0,N,Y,I expected amazon to make better products. I have had this for a little ...,The cord still works but I can see it cracks on the cord from where the cord would finally give up and stop working. I expected amazon to make better products. I have had this for a little more than 4 months.<br />Amazon Please let me know if I can return or get a replacement. Thanks.,2015-08-31
US,22770141,R3UTTHFP3DRUGO,B00ESL72N0,479005654,"High Grade Car Dash Holder / Windshield 360 Degree Cradle Mount for Motorola Moto X, Moto G and Google Nexus 5 (Accommodates Skins, Bumpers or Rugged Cases)",Wireless,5,0,0,N,Y,Five Stars,Damn good product. Works well with my 2014 Moto X.,2015-08-31
US,12264230,R2TQ6JBGIFOZUU,B00NH138F8,647848085,AmazonBasics USB A to Lightning Cable,Wireless,5,0,0,N,Y,Perfectly paired with portable pocket power gadget.,"Lovin it thus far. I got this to keep in my pocket along with a small portable power pack and love them both. Before I would run out of juice before making it to my car but now I'm good. Because it's in my pocket all the time I wonder how long it will last before the little cable is wore out but if I get 6 months out of it I will be happy. If I don't, I'll be sure to revisit this review.",2015-08-31
US,14761079,R22TA2I1YZXTVG,B00OIZO2ZC,455780327,4.7 Double frosted Translucence,Wireless,5,0,0,N,Y,Five Stars,"Great product, shipping was really fast",2015-08-31
US,43405277,R1VRYNRZHJEI3F,B00N0YUKEO,469070662,"iPhone 6 Screen Protector, JETech Premium Tempered Glass Screen Protector for Apple iPhone 6 and iPhone 6s 4.7",Wireless,5,0,0,N,Y,Five Stars,"Easy to install, looks great!",2015-08-31
US,47472343,R213LPIKB9DHF6,B00OJE1SG8,609480336,"TechMatte MagGrip Air Vent Magnetic Universal Car Mount Holder for Smartphones including iPhone X, 8, 7, 6, 6S, Galaxy S8, S7, S7 Edge",Wireless,5,0,0,N,Y,Holds my Note 4 better than other Magnet mounts.,Surface area on this magnet holds my Note 4 perfectly. I bought products like this in the past that couldnt hold my Note 4. I was happy to find that this one did.,2015-08-31
US,126568,R1XT0Y7BR4DKYP,B00EZ89PCC,454502930,Cute Lovely Plush Mobile Cell Phone iPhone iPod touch Desktop Office Holder,Wireless,5,0,0,N,Y,Five Stars,Really cute!,2015-08-31
